# kappa_out  kappa_in
24.204225540161133  14.360633850097656
25.73879051208496  169.11306762695312
23.137004852294922  62.38798904418945
27.76445770263672  60.519081115722656
271.9913024902344  234.32015991210938
47.275413513183594  8.225695610046387
101.92736053466797  11.28585147857666
43.88306427001953  58.030479431152344
12.656290054321289  17.03101348876953
26.422399520874023  13.135078430175781
130.48170471191406  148.04885864257812
34.32785415649414  91.98078918457031
5.944880485534668  9.09907054901123
25.239662170410156  30.432405471801758
36.41630935668945  46.98396301269531
101.02503967285156  171.19677734375
108.83995056152344  47.021053314208984
8.201759338378906  29.472761154174805
6.560779571533203  7.817145824432373
58.3493766784668  60.048831939697266
48.28639221191406  15.843951225280762
37.20396423339844  31.244333267211914
22.492963790893555  127.48103332519531
486.2851867675781  119.10307312011719
244.58157348632812  159.29812622070312
115.12361907958984  63.801090240478516
11.43167781829834  28.806049346923828
38.74068832397461  13.909273147583008
4.793891429901123  78.07149505615234
54.0759391784668  78.56092834472656
74.2149658203125  309.60186767578125
21.00940704345703  42.1497917175293
59.8843879699707  95.79006958007812
43.69281768798828  116.97463989257812
11.359183311462402  38.8863525390625
17.5591983795166  80.21295166015625
58.45598220825195  70.13182830810547
199.409423828125  35.0579948425293
13.904190063476562  19.42731475830078
7.422887325286865  36.86023712158203
16.227825164794922  10.902985572814941
51.74827575683594  61.002201080322266
32.086727142333984  661.214111328125
87.19481658935547  131.02313232421875
143.5294647216797  19.34882926940918
143.79354858398438  389.1151428222656
79.69940185546875  211.994384765625
19.846229553222656  42.26812744140625
105.74492645263672  78.85941314697266
4.448427200317383  2.4242336750030518
66.23200988769531  15.363661766052246
17.35276985168457  16.453968048095703
28.642791748046875  24.64206886291504
151.125732421875  652.2840576171875
7.053401947021484  101.12287139892578
28.854598999023438  104.23236083984375
31.83203125  19.07887077331543
25.51873207092285  38.63861846923828
34.40727615356445  35.24070358276367
24.331892013549805  35.82558059692383
24.97559928894043  87.33800506591797
15.352519989013672  50.92991256713867
19.054481506347656  45.28266906738281
21.828052520751953  21.327917098999023
300.87347412109375  33.52281188964844
8.885367393493652  56.52226257324219
21.41123390197754  156.44363403320312
23.872236251831055  126.13548278808594
14.716230392456055  14.754717826843262
48.130916595458984  135.37615966796875
43.85698699951172  26.131908416748047
27.925567626953125  100.21586608886719
8.074567794799805  23.56423568725586
23.27694320678711  48.713619232177734
9.144136428833008  92.81105041503906
14.532476425170898  35.98606491088867
51.75373077392578  139.7102813720703
68.35444641113281  29.354225158691406
496.83294677734375  76.22101593017578
155.69281005859375  66.96881103515625
19.81705093383789  59.40026092529297
39.86605453491211  293.13507080078125
24.036460876464844  14.04477310180664
28.342811584472656  10.434767723083496
6.8172926902771  29.287960052490234
39.039676666259766  117.66867065429688
17.697118759155273  11.975157737731934
34.21543884277344  62.08641052246094
35.16199493408203  32.37398910522461
20.159732818603516  17.906064987182617
66.19642639160156  21.175352096557617
103.43399047851562  109.73230743408203
14.165889739990234  7.560589790344238
44.02088165283203  8.270730972290039
28.261096954345703  9.699697494506836
4.960724830627441  15.277928352355957
8.384537696838379  16.500654220581055
52.99907684326172  32.54048538208008
49.53419494628906  16.44001579284668
5.02471399307251  14.655523300170898
43.66581726074219  16.798110961914062
21.504907608032227  27.233060836791992
17.466201782226562  14.905250549316406
8.946481704711914  13.311716079711914
13.944369316101074  20.166730880737305
16.688413619995117  7.039910316467285
5.990009307861328  18.905288696289062
47.260414123535156  70.51399230957031
118.6981430053711  29.128990173339844
40.34698486328125  41.035133361816406
13.327371597290039  16.837890625
22.018781661987305  21.315345764160156
36.02829360961914  41.144805908203125
9.909891128540039  30.710304260253906
33.783443450927734  49.485939025878906
185.96371459960938  11.296606063842773
30.832889556884766  17.02723503112793
32.82468032836914  16.21829605102539
22.177387237548828  73.2256088256836
23.504714965820312  20.372961044311523
167.08236694335938  66.33647155761719
10.688547134399414  24.377084732055664
13.016414642333984  65.33197021484375
51.77006912231445  36.595054626464844
42.42483139038086  73.59947204589844
50.95063400268555  8.763875961303711
82.10379791259766  116.88191986083984
