# kappa_out  kappa_in
9.966733932495117  15.915674209594727
10.121265411376953  22.60540008544922
22.679832458496094  59.61372375488281
50.88690185546875  65.45601654052734
12.182793617248535  22.783676147460938
14.881757736206055  20.707820892333984
24.17976188659668  20.94467544555664
17.685291290283203  27.492412567138672
22.662038803100586  28.00895118713379
17.342912673950195  22.159618377685547
12.11473274230957  28.093311309814453
10.31513500213623  60.01496505737305
45.73781204223633  21.17074966430664
50.3687629699707  31.447458267211914
19.867109298706055  31.534454345703125
14.871121406555176  16.680362701416016
7.678900718688965  28.231861114501953
12.705024719238281  16.485401153564453
64.1224365234375  30.39091682434082
10.23266887664795  25.801042556762695
13.408262252807617  45.261810302734375
14.052434921264648  20.414165496826172
8.939583778381348  19.3469181060791
11.740549087524414  24.21543312072754
24.115331649780273  56.16318893432617
12.841899871826172  23.265357971191406
20.056907653808594  23.916799545288086
12.104048728942871  29.132036209106445
31.96194839477539  24.137310028076172
17.162052154541016  56.13638687133789
39.87351608276367  42.36164093017578
15.802725791931152  34.02976989746094
21.981765747070312  20.775588989257812
11.063178062438965  23.932701110839844
11.909612655639648  35.495506286621094
19.799423217773438  37.218692779541016
12.631200790405273  28.19417381286621
39.50621795654297  35.14754867553711
13.617164611816406  25.414793014526367
12.51732349395752  19.57882308959961
9.899493217468262  24.022056579589844
23.85427474975586  25.807130813598633
27.890583038330078  25.33246612548828
21.714231491088867  26.247312545776367
13.129044532775879  37.70196533203125
203.9292755126953  30.484525680541992
31.10270118713379  27.008686065673828
12.209064483642578  31.928438186645508
13.67880630493164  24.550098419189453
63.55678939819336  23.270036697387695
47.60450744628906  30.144298553466797
11.880073547363281  29.80584144592285
33.176109313964844  20.548593521118164
15.650521278381348  15.213990211486816
16.853191375732422  22.482065200805664
14.427444458007812  20.78401756286621
13.99718189239502  29.012502670288086
12.813886642456055  24.690044403076172
15.575544357299805  23.411014556884766
16.521114349365234  34.94998550415039
21.883480072021484  25.951244354248047
13.16451644897461  25.151874542236328
13.386336326599121  20.618000030517578
16.45553970336914  35.009525299072266
12.321545600891113  32.04383850097656
11.328797340393066  21.970884323120117
11.799440383911133  43.31025695800781
14.672443389892578  29.94743537902832
11.961725234985352  19.773555755615234
18.381610870361328  58.035160064697266
46.50562286376953  25.003921508789062
19.18621063232422  21.153003692626953
18.493648529052734  37.12571716308594
13.132722854614258  23.882450103759766
12.817031860351562  41.79729080200195
18.113706588745117  86.7376480102539
12.592312812805176  26.03240966796875
14.575296401977539  18.4337158203125
6.3019609451293945  16.031166076660156
16.45684242248535  20.378068923950195
15.489473342895508  33.078433990478516
11.920653343200684  30.64940643310547
17.096574783325195  23.7879638671875
13.214882850646973  57.78702163696289
22.372411727905273  18.825050354003906
11.729630470275879  23.364553451538086
11.476927757263184  21.45062255859375
12.422350883483887  50.64059066772461
19.827682495117188  23.69719123840332
11.141427040100098  28.93549156188965
14.449345588684082  49.34046173095703
16.02045249938965  39.98175048828125
11.964879035949707  30.97822380065918
13.292805671691895  30.329744338989258
76.9116439819336  22.338687896728516
8.265813827514648  31.629716873168945
14.531028747558594  11.642067909240723
11.834978103637695  16.554462432861328
12.814298629760742  90.3947982788086
11.584793090820312  20.395145416259766
13.391650199890137  28.112573623657227
17.694429397583008  26.413612365722656
11.476161003112793  21.057449340820312
12.047301292419434  27.59839630126953
11.135283470153809  19.747879028320312
49.21917724609375  25.128437042236328
77.72590637207031  23.655567169189453
12.329590797424316  26.054912567138672
11.759193420410156  20.414289474487305
52.8015251159668  20.743602752685547
22.523080825805664  35.95297622680664
9.508015632629395  12.103403091430664
10.754867553710938  33.192291259765625
13.898280143737793  35.4844970703125
20.04413604736328  24.688743591308594
16.890356063842773  23.84405517578125
11.921427726745605  26.34821891784668
14.135873794555664  26.102590560913086
35.77939987182617  22.63661003112793
12.014988899230957  23.480070114135742
12.388043403625488  11.341727256774902
16.819087982177734  18.785470962524414
14.30635929107666  17.016727447509766
30.66822624206543  22.328283309936523
12.277026176452637  27.122163772583008
26.974082946777344  20.094341278076172
14.804929733276367  18.27008819580078
19.40322494506836  26.269777297973633
11.37775993347168  31.203125
14.713788032531738  33.436519622802734
20.077051162719727  29.567543029785156
11.486770629882812  20.31906509399414
15.064993858337402  24.09331703186035
14.650437355041504  24.928068161010742
4.772140026092529  36.72156524658203
12.40929889678955  21.90155792236328
21.487342834472656  31.208723068237305
18.590171813964844  63.207130432128906
13.702184677124023  33.716156005859375
22.540382385253906  26.712635040283203
13.519716262817383  23.51958656311035
16.2222900390625  21.95315933227539
59.43895721435547  26.96762466430664
15.609273910522461  27.22796630859375
11.317282676696777  27.066482543945312
22.395015716552734  50.58925247192383
13.678467750549316  23.473901748657227
22.419239044189453  20.662212371826172
307.4798278808594  20.61604118347168
12.122740745544434  37.56520462036133
12.310267448425293  29.71329689025879
10.56129264831543  20.370094299316406
88.14901733398438  25.86168098449707
11.682455062866211  26.145753860473633
12.942314147949219  42.356754302978516
47.23956298828125  22.082942962646484
18.387014389038086  20.6861515045166
15.086379051208496  168.4232177734375
30.40238380432129  27.19387435913086
8.607483863830566  36.47414016723633
16.049129486083984  27.481056213378906
15.83601188659668  65.85640716552734
79.92313385009766  28.29829978942871
80.2608642578125  28.040393829345703
12.314323425292969  23.8094425201416
131.26683044433594  21.667118072509766
20.508394241333008  20.957324981689453
15.567418098449707  22.2664852142334
12.776659965515137  42.98458480834961
13.954741477966309  27.738597869873047
12.625500679016113  21.92595863342285
23.941030502319336  21.16521453857422
8.833803176879883  23.749692916870117
25.610607147216797  45.52799987792969
21.84564781188965  24.701017379760742
12.919557571411133  36.41978454589844
138.61163330078125  34.07365417480469
14.099531173706055  17.190635681152344
13.019530296325684  58.91248321533203
13.204510688781738  21.12518882751465
18.397293090820312  22.086179733276367
15.71811294555664  15.909231185913086
13.122417449951172  27.871700286865234
97.60406494140625  78.3749008178711
15.594988822937012  39.12187957763672
28.445213317871094  22.933074951171875
78.22249603271484  24.530609130859375
11.230070114135742  26.868547439575195
9.428983688354492  29.03463363647461
10.07491683959961  19.89550018310547
8.855921745300293  25.86456871032715
22.872344970703125  21.922679901123047
26.49517822265625  36.3828239440918
14.048784255981445  59.88862609863281
16.303714752197266  45.564674377441406
9.284768104553223  27.519086837768555
20.07710838317871  29.207489013671875
16.533878326416016  55.879764556884766
11.784612655639648  25.131813049316406
16.832542419433594  33.67955780029297
17.81023406982422  36.1248779296875
12.107202529907227  25.810239791870117
11.385724067687988  18.52779769897461
13.572056770324707  70.8311538696289
16.313501358032227  29.409074783325195
15.939726829528809  22.019548416137695
8.697009086608887  20.55858039855957
21.804048538208008  24.906295776367188
16.15115737915039  26.60673713684082
13.061726570129395  12.731603622436523
15.081930160522461  20.755983352661133
23.416913986206055  32.73823928833008
11.36414623260498  38.63615417480469
13.670228004455566  58.26784133911133
11.366265296936035  34.345115661621094
14.603452682495117  21.025537490844727
19.407073974609375  24.242393493652344
36.25642776489258  24.287817001342773
13.466595649719238  20.538009643554688
79.0628662109375  28.154136657714844
19.614540100097656  39.28977584838867
8.889881134033203  23.45627784729004
10.483436584472656  20.97830581665039
19.62751579284668  43.929443359375
20.77086067199707  22.492103576660156
21.402572631835938  22.441768646240234
16.590408325195312  63.3260498046875
37.06455993652344  23.74176788330078
18.53999900817871  19.055614471435547
20.188810348510742  20.33211898803711
13.514922142028809  21.739946365356445
11.914042472839355  25.2545166015625
18.001182556152344  20.34006118774414
12.036012649536133  21.740447998046875
18.62424087524414  17.579702377319336
13.15686321258545  39.553035736083984
13.30337905883789  21.773624420166016
19.94218635559082  25.694318771362305
11.979716300964355  57.51493453979492
64.54509735107422  22.71515655517578
10.571680068969727  23.154569625854492
9.401204109191895  27.856157302856445
60.96880340576172  50.89292526245117
15.037149429321289  57.335792541503906
205.48721313476562  27.749608993530273
14.79962158203125  30.886444091796875
11.305976867675781  31.311992645263672
14.760326385498047  20.945249557495117
14.362395286560059  20.8038387298584
68.96121978759766  23.347980499267578
38.474891662597656  17.617095947265625
23.03322410583496  20.62198257446289
16.55449104309082  22.27724838256836
12.786041259765625  42.37079620361328
14.6278076171875  30.76889991760254
17.56399917602539  20.447799682617188
33.00117111206055  22.456695556640625
12.356361389160156  20.97324562072754
28.776121139526367  81.49638366699219
6.401724815368652  29.161270141601562
42.70452880859375  23.147703170776367
18.253084182739258  26.927581787109375
25.129940032958984  29.218297958374023
24.462249755859375  21.125425338745117
15.607912063598633  28.7240047454834
37.31782531738281  30.726289749145508
142.8284149169922  26.885221481323242
20.360485076904297  44.304752349853516
22.754060745239258  24.800065994262695
26.19512367248535  48.938079833984375
19.961101531982422  19.530967712402344
51.02759552001953  18.368696212768555
16.899246215820312  39.596351623535156
13.501686096191406  123.25662994384766
29.190425872802734  22.587120056152344
10.932377815246582  26.893495559692383
24.3983154296875  24.274656295776367
62.28961181640625  34.71527099609375
96.85045623779297  20.619272232055664
15.744444847106934  47.87417221069336
40.867191314697266  24.15353012084961
18.745716094970703  27.634971618652344
13.02914810180664  25.214113235473633
12.953794479370117  20.440563201904297
16.674983978271484  24.913759231567383
34.187076568603516  45.06174850463867
15.607390403747559  26.079553604125977
13.552467346191406  20.24357795715332
48.266029357910156  20.76297950744629
7.2795281410217285  20.533708572387695
15.77865219116211  28.7790470123291
35.04351806640625  26.890161514282227
34.2913703918457  18.927135467529297
85.6416015625  22.96245574951172
22.735383987426758  19.803665161132812
35.19294357299805  16.710247039794922
12.098180770874023  23.41498374938965
13.11938190460205  22.332115173339844
23.181272506713867  20.506010055541992
41.07631301879883  87.18946075439453
14.689764976501465  27.72017478942871
24.78439712524414  29.7513370513916
37.543968200683594  24.006006240844727
7.8956451416015625  21.794137954711914
18.64886474609375  27.447059631347656
15.649550437927246  17.931196212768555
10.81113052368164  18.629438400268555
11.556047439575195  33.18682861328125
17.33791732788086  32.566986083984375
13.214361190795898  48.459197998046875
29.862388610839844  39.6787109375
12.154873847961426  17.87409782409668
52.41340637207031  32.242061614990234
19.75750160217285  34.79977035522461
29.529541015625  14.179195404052734
12.67758846282959  23.274831771850586
18.860393524169922  24.652769088745117
17.712596893310547  22.271224975585938
22.23496437072754  48.45103073120117
27.057722091674805  21.603313446044922
14.841038703918457  23.667736053466797
46.39316177368164  22.638351440429688
13.520380020141602  28.890275955200195
14.435100555419922  21.60988998413086
6.757104873657227  20.23868751525879
11.546332359313965  32.84284973144531
12.317338943481445  20.55341148376465
17.47908592224121  25.373714447021484
12.871919631958008  14.330669403076172
13.003479957580566  21.654436111450195
11.493735313415527  21.325939178466797
9.628257751464844  22.190082550048828
130.09771728515625  20.323198318481445
13.196126937866211  44.48995590209961
35.568580627441406  25.347036361694336
14.139245986938477  23.274873733520508
14.908199310302734  25.8486385345459
12.239789962768555  29.117816925048828
8.954352378845215  75.7464599609375
13.116642951965332  126.61251068115234
11.202496528625488  19.048959732055664
12.315557479858398  37.74247741699219
77.02900695800781  10.823322296142578
13.941221237182617  22.575706481933594
10.544621467590332  20.4657039642334
14.170711517333984  27.937477111816406
14.272708892822266  47.72435760498047
11.722867965698242  80.28628540039062
14.203742027282715  25.07087516784668
18.885244369506836  22.743789672851562
14.737467765808105  21.04338264465332
7.038173675537109  23.37352180480957
8.11290454864502  29.50495719909668
38.72507095336914  27.14885139465332
14.818456649780273  33.331993103027344
13.309879302978516  36.20936965942383
18.784812927246094  41.6668701171875
18.39215850830078  23.754924774169922
20.935701370239258  23.966951370239258
13.829827308654785  21.9266357421875
24.090646743774414  19.518308639526367
26.749940872192383  49.240478515625
32.648292541503906  31.869409561157227
10.94001579284668  30.250213623046875
15.037259101867676  45.21773147583008
18.94878387451172  20.637630462646484
14.152582168579102  20.73529815673828
10.772259712219238  27.56723976135254
12.21609115600586  73.16622161865234
16.92974281311035  33.1212158203125
15.976370811462402  32.38279342651367
10.209541320800781  26.271770477294922
12.71439266204834  16.774457931518555
14.81944465637207  19.950836181640625
10.460022926330566  15.038854598999023
7.23585844039917  39.646671295166016
13.352306365966797  42.40168762207031
15.900978088378906  43.568294525146484
35.630897521972656  34.69525146484375
21.80714988708496  21.618240356445312
13.360540390014648  43.5198974609375
57.92298889160156  22.753192901611328
12.670723915100098  31.524078369140625
14.083210945129395  27.916780471801758
9.22673225402832  18.930280685424805
20.035968780517578  319.4944763183594
37.692508697509766  24.055124282836914
11.994430541992188  22.485462188720703
26.819732666015625  22.395048141479492
31.513355255126953  17.511926651000977
10.101265907287598  22.86191749572754
26.678529739379883  26.17766761779785
32.638736724853516  58.52628707885742
11.905745506286621  123.28150939941406
25.171138763427734  21.03133201599121
23.845632553100586  26.70054054260254
22.019847869873047  20.75644302368164
21.436721801757812  22.123077392578125
31.966794967651367  28.153100967407227
14.892743110656738  54.04648208618164
15.116681098937988  27.736125946044922
46.453556060791016  25.561382293701172
14.50766372680664  59.83192825317383
22.895397186279297  67.89149475097656
39.24049758911133  46.503963470458984
16.486814498901367  27.849048614501953
10.854238510131836  22.031099319458008
54.02238464355469  23.914905548095703
16.94051170349121  83.33316040039062
8.150884628295898  20.382450103759766
44.98918914794922  20.605955123901367
11.1030855178833  22.495861053466797
13.341064453125  20.34160804748535
17.368759155273438  17.214712142944336
6.552310466766357  16.78059959411621
11.204754829406738  30.447429656982422
12.470146179199219  20.560941696166992
26.316272735595703  49.40450668334961
10.604206085205078  19.558053970336914
16.757041931152344  21.232913970947266
15.309627532958984  33.156673431396484
14.352762222290039  22.260282516479492
22.773500442504883  24.87039566040039
22.996719360351562  44.62494659423828
1770.426025390625  19.47494888305664
29.112377166748047  15.82702922821045
11.209709167480469  29.824506759643555
48.37682342529297  23.01289939880371
19.49634552001953  26.536287307739258
11.374463081359863  33.16111755371094
15.068360328674316  24.52421760559082
15.265434265136719  21.248865127563477
13.889788627624512  21.436973571777344
19.08517837524414  48.65205764770508
14.265785217285156  38.8104362487793
44.39391326904297  25.015018463134766
20.36749839782715  25.269845962524414
59.782039642333984  28.95279884338379
11.723348617553711  41.28406524658203
17.90015411376953  14.805632591247559
11.721339225769043  29.751678466796875
11.89962100982666  20.656187057495117
17.18290138244629  24.634309768676758
12.068085670471191  28.301572799682617
13.131381034851074  35.37745666503906
34.99047088623047  19.73344612121582
15.159266471862793  23.320438385009766
7.49327278137207  31.21512794494629
105.39327239990234  30.239986419677734
27.15633773803711  34.23807907104492
11.935269355773926  20.608562469482422
18.382659912109375  41.025421142578125
18.23762321472168  22.851869583129883
27.089033126831055  20.54866600036621
11.717453956604004  23.367294311523438
13.626492500305176  24.77552032470703
12.045658111572266  22.506086349487305
8.728367805480957  20.903947830200195
12.11807632446289  20.679346084594727
70.88355255126953  19.7945499420166
8.34864330291748  29.087644577026367
14.022298812866211  24.1263484954834
19.308923721313477  41.367191314697266
13.040271759033203  20.647876739501953
11.693435668945312  29.56886863708496
6.480565071105957  14.16328239440918
11.514389038085938  29.207107543945312
9.021076202392578  21.987585067749023
12.848055839538574  40.35190200805664
17.040538787841797  45.922271728515625
63.394012451171875  39.95929718017578
38.63917922973633  22.9256534576416
5.254606246948242  15.576492309570312
14.107871055603027  21.636991500854492
18.317304611206055  73.28047180175781
11.430864334106445  34.24236297607422
20.442930221557617  40.76667022705078
13.940370559692383  21.60492706298828
19.777877807617188  21.930355072021484
23.056455612182617  25.273128509521484
15.673397064208984  35.62369918823242
18.764816284179688  27.72911834716797
12.839605331420898  29.20633888244629
51.3477897644043  16.47199058532715
11.644524574279785  33.79822540283203
14.238566398620605  27.943988800048828
14.125049591064453  21.246320724487305
22.98980712890625  23.357755661010742
23.0674991607666  31.958620071411133
19.27446174621582  39.7427864074707
16.783916473388672  22.57061195373535
15.46044635772705  28.672353744506836
21.74237632751465  25.832942962646484
7.409715175628662  52.1288948059082
32.3015251159668  20.829866409301758
40.019989013671875  23.31329345703125
28.62870979309082  21.686843872070312
39.44378662109375  52.514347076416016
14.941568374633789  55.421409606933594
15.154820442199707  45.71052551269531
8.493701934814453  21.936614990234375
27.678646087646484  29.188655853271484
21.1550235748291  26.723722457885742
13.862428665161133  50.59488296508789
20.708786010742188  21.318618774414062
24.056238174438477  22.87752342224121
15.442794799804688  18.040746688842773
11.872111320495605  23.745361328125
11.556558609008789  22.03566551208496
12.541284561157227  26.693876266479492
11.197674751281738  29.568098068237305
44.272586822509766  19.342309951782227
21.742250442504883  26.159603118896484
6.2355427742004395  16.016338348388672
21.088224411010742  26.536224365234375
17.48613166809082  20.315027236938477
16.999563217163086  74.58051300048828
12.801283836364746  226.53604125976562
19.3959903717041  25.89969825744629
11.12030029296875  21.457420349121094
14.492950439453125  100.71615600585938
10.83643627166748  59.82673263549805
31.243478775024414  17.556514739990234
16.17559814453125  9.436369895935059
29.874956130981445  27.665494918823242
13.903794288635254  23.33760643005371
53.675193786621094  26.89413070678711
13.181337356567383  189.83555603027344
8.756628036499023  17.077566146850586
20.351360321044922  13.976739883422852
25.090539932250977  39.781394958496094
10.86565113067627  27.92270278930664
11.511321067810059  18.001541137695312
9.89702033996582  31.95659637451172
18.446685791015625  23.800212860107422
16.054506301879883  29.207534790039062
40.1708984375  24.90825653076172
22.970731735229492  26.763179779052734
99.27229309082031  18.67223358154297
12.026156425476074  40.17631912231445
15.314918518066406  57.87807846069336
12.7950439453125  22.340499877929688
16.43211555480957  25.236066818237305
15.944598197937012  23.234960556030273
12.175095558166504  23.921422958374023
14.018834114074707  24.448999404907227
18.677743911743164  17.949167251586914
13.550045013427734  25.568695068359375
19.684837341308594  16.00204849243164
120.59175872802734  20.50149154663086
12.925324440002441  20.693206787109375
18.25078010559082  22.928977966308594
8.771556854248047  24.355186462402344
9.215729713439941  29.64297866821289
12.832636833190918  48.93866729736328
24.046194076538086  21.807741165161133
35.67496871948242  95.08232116699219
38.017513275146484  22.58783531188965
11.941441535949707  21.061975479125977
21.475099563598633  28.331573486328125
12.84558391571045  25.551321029663086
24.253292083740234  30.611040115356445
71.01344299316406  30.950607299804688
6.361077785491943  21.03095245361328
19.983842849731445  21.68377113342285
8.202783584594727  30.4285831451416
48.525047302246094  21.506357192993164
24.232351303100586  102.19795227050781
12.522940635681152  33.23749923706055
49.16044616699219  24.55478858947754
55.71023178100586  22.566272735595703
14.086343765258789  31.887649536132812
14.419179916381836  20.183238983154297
19.0606632232666  22.89664077758789
25.5993709564209  23.952186584472656
12.451952934265137  25.84712028503418
29.79705047607422  63.644046783447266
9.212762832641602  24.37911605834961
13.911012649536133  63.839290618896484
124.55159759521484  20.451343536376953
9.403938293457031  23.6635684967041
197.82077026367188  96.41795349121094
8.33881950378418  25.34085464477539
592.9979248046875  11.72912311553955
32.38777542114258  37.0629768371582
19.501609802246094  20.513893127441406
23.039506912231445  20.557546615600586
14.54050064086914  25.2213191986084
21.3370418548584  22.08112335205078
26.01129150390625  26.228870391845703
21.474632263183594  23.01127052307129
12.65106201171875  36.95647430419922
13.184282302856445  101.48674011230469
25.59893226623535  120.19917297363281
19.9676570892334  26.26088523864746
20.240859985351562  25.698974609375
12.393819808959961  24.54643440246582
11.416062355041504  49.43324661254883
19.507991790771484  89.62232971191406
12.830129623413086  22.7973690032959
11.974674224853516  24.36056137084961
24.14651107788086  41.96310806274414
12.679737091064453  23.58259391784668
40.425697326660156  41.70143127441406
18.63048553466797  16.69324493408203
11.834022521972656  26.172164916992188
12.790502548217773  36.789039611816406
27.447845458984375  26.380788803100586
12.470320701599121  24.566986083984375
34.16628646850586  24.555200576782227
13.222321510314941  25.664104461669922
11.596802711486816  26.45210838317871
22.68508529663086  21.27296257019043
11.358306884765625  23.77910804748535
23.453575134277344  18.128023147583008
16.981155395507812  39.63750076293945
18.367464065551758  18.96708869934082
22.5380802154541  10.449464797973633
13.605622291564941  27.434070587158203
14.703131675720215  33.37531280517578
27.282243728637695  22.070199966430664
39.55744934082031  22.152849197387695
12.938063621520996  28.08228874206543
12.50070571899414  21.963764190673828
17.137922286987305  24.28790283203125
17.9293212890625  26.673980712890625
62.4259033203125  29.00328254699707
11.025552749633789  23.510478973388672
17.470157623291016  36.21622085571289
13.6922025680542  35.13774871826172
19.207321166992188  21.804813385009766
14.949954986572266  26.098129272460938
11.74660587310791  30.890989303588867
12.991020202636719  46.86267852783203
21.224872589111328  25.136932373046875
14.679544448852539  40.37133026123047
22.199888229370117  26.5418701171875
12.589119911193848  20.688108444213867
24.91440773010254  33.68505096435547
15.02670669555664  30.09853172302246
15.641188621520996  35.838409423828125
15.429473876953125  26.183195114135742
26.24678611755371  27.511701583862305
90.07536315917969  28.40190315246582
45.90593719482422  21.23610496520996
25.33875846862793  21.098161697387695
25.377286911010742  25.60504722595215
11.2900972366333  30.236562728881836
12.565132141113281  263.64996337890625
11.338651657104492  33.68564224243164
44.6162223815918  27.1917724609375
49.65268325805664  22.417137145996094
12.312333106994629  37.91328811645508
68.23311614990234  24.085311889648438
215.5931854248047  18.853092193603516
11.965534210205078  18.859317779541016
177.27027893066406  12.553143501281738
89.24734497070312  26.79385757446289
11.699990272521973  18.839191436767578
14.890599250793457  21.495317459106445
12.345220565795898  24.985023498535156
19.332775115966797  103.67765808105469
76.58979034423828  74.59489440917969
15.820791244506836  26.11241340637207
14.836690902709961  38.90143585205078
25.305496215820312  25.368005752563477
45.686336517333984  28.378910064697266
42.890010833740234  20.457515716552734
13.470300674438477  22.444873809814453
28.893096923828125  27.194625854492188
22.197973251342773  22.961835861206055
26.504663467407227  21.881702423095703
8.488937377929688  29.227190017700195
27.62335777282715  99.54270935058594
14.240544319152832  50.317012786865234
13.374873161315918  33.61406707763672
13.35414981842041  24.281558990478516
70.8907241821289  16.91425323486328
132.36521911621094  25.55358123779297
48.206424713134766  21.02505111694336
23.672117233276367  41.65627670288086
28.237749099731445  26.899147033691406
14.413002014160156  19.995277404785156
24.91114616394043  141.80691528320312
15.148880004882812  31.38597869873047
29.924488067626953  28.478757858276367
38.46866989135742  37.444915771484375
12.629347801208496  15.386116981506348
18.155208587646484  113.8004150390625
11.723932266235352  21.442914962768555
13.709797859191895  26.4826602935791
10.657224655151367  30.19890022277832
15.203287124633789  56.32154083251953
39.406463623046875  21.321712493896484
12.90682601928711  21.349653244018555
28.266925811767578  15.335611343383789
30.625070571899414  21.038345336914062
11.78974723815918  26.454792022705078
8.444276809692383  28.59823226928711
12.297737121582031  95.46774291992188
11.005393981933594  31.724681854248047
47.03999710083008  53.49673843383789
61.61281967163086  32.272186279296875
24.260272979736328  25.055139541625977
19.668134689331055  18.45696449279785
16.995647430419922  11.644554138183594
11.698099136352539  25.74375343322754
16.934560775756836  15.720671653747559
20.16272735595703  33.836971282958984
12.984918594360352  21.107601165771484
19.162036895751953  22.5755615234375
22.030017852783203  23.699209213256836
16.00261116027832  21.46435546875
12.957941055297852  22.156082153320312
13.961688041687012  29.15537452697754
21.726274490356445  23.357017517089844
14.19847297668457  24.268508911132812
15.967181205749512  32.22383117675781
21.14344024658203  20.56995964050293
39.89890670776367  21.43165397644043
66.84298706054688  49.9393424987793
9.710686683654785  34.82853698730469
18.33587074279785  18.313627243041992
13.953923225402832  21.44036102294922
27.551836013793945  30.181135177612305
15.058930397033691  122.67240905761719
27.94307518005371  37.317378997802734
13.601356506347656  20.11102867126465
20.448759078979492  21.652376174926758
16.629854202270508  34.46792221069336
24.248762130737305  42.38515090942383
14.550524711608887  15.555852890014648
11.605563163757324  26.609804153442383
13.73852825164795  23.958032608032227
18.886829376220703  38.813438415527344
7.623071670532227  27.674571990966797
12.202207565307617  13.372709274291992
12.438819885253906  20.258834838867188
42.78900909423828  28.734481811523438
12.625762939453125  20.500446319580078
23.080928802490234  37.79910659790039
22.582088470458984  27.299270629882812
11.50227165222168  16.025344848632812
29.35338020324707  22.83016586303711
18.30742645263672  46.25607681274414
588.0176391601562  13.968223571777344
16.124372482299805  32.53017044067383
15.008417129516602  30.349994659423828
19.90265464782715  22.585309982299805
24.390478134155273  27.377639770507812
19.592063903808594  29.073165893554688
25.8264102935791  21.539579391479492
28.7672061920166  29.97751235961914
17.959264755249023  32.36894607543945
12.573168754577637  21.34577178955078
15.03957462310791  22.379253387451172
14.29383373260498  58.61069869995117
65.92151641845703  26.735944747924805
144.8163604736328  16.84236717224121
8.629279136657715  21.78877067565918
88.7430419921875  28.8731746673584
12.044363975524902  20.58441734313965
13.132269859313965  23.96435546875
33.84136199951172  23.635149002075195
21.541767120361328  31.387880325317383
15.838973999023438  36.7586669921875
22.903697967529297  44.84674835205078
10.655037879943848  34.736663818359375
51.02733612060547  35.29404830932617
15.49856185913086  29.082950592041016
16.006004333496094  28.78664207458496
17.34177589416504  23.43113136291504
12.844470024108887  24.013317108154297
16.332414627075195  23.7630672454834
41.31028366088867  41.10349655151367
13.568289756774902  14.881407737731934
11.191082000732422  56.95903778076172
9.377603530883789  22.687393188476562
12.610245704650879  23.707929611206055
12.88586711883545  21.70992088317871
23.54876136779785  34.113739013671875
90.66558837890625  24.85883331298828
16.72657012939453  51.48562240600586
74.56348419189453  29.195390701293945
11.278444290161133  20.788063049316406
109.38085174560547  27.953760147094727
17.20168685913086  167.41737365722656
12.063844680786133  21.521102905273438
16.58268165588379  25.728748321533203
23.66991424560547  20.805065155029297
40.251312255859375  29.996370315551758
11.615595817565918  28.647043228149414
14.366108894348145  21.79698944091797
13.448009490966797  26.573997497558594
26.618288040161133  20.448055267333984
20.65790557861328  33.35409164428711
13.045104026794434  39.24273681640625
13.33226203918457  19.720075607299805
44.708160400390625  30.46527099609375
22.6104736328125  26.213611602783203
4.922759056091309  33.44547653198242
11.884773254394531  33.561588287353516
14.767875671386719  29.505207061767578
16.425283432006836  29.664337158203125
21.021638870239258  37.98212814331055
24.8212947845459  20.29014015197754
22.153095245361328  24.218017578125
30.093975067138672  32.00326156616211
11.954120635986328  26.68941879272461
7.192998886108398  20.960514068603516
12.007468223571777  23.090248107910156
13.796606063842773  23.134836196899414
51.630027770996094  38.125125885009766
22.57427406311035  24.300058364868164
16.394153594970703  22.865459442138672
58.65803909301758  50.122982025146484
112.3319320678711  28.046653747558594
17.58144187927246  23.478069305419922
26.245372772216797  24.068559646606445
17.020265579223633  23.938844680786133
11.040902137756348  25.563819885253906
7.214877128601074  46.98483657836914
12.301383018493652  27.679607391357422
12.437034606933594  22.22344207763672
9.226838111877441  30.042152404785156
32.52806854248047  19.942461013793945
15.397602081298828  35.5458869934082
22.087566375732422  29.39238929748535
12.413135528564453  27.544158935546875
14.566408157348633  25.300283432006836
27.953079223632812  26.716840744018555
6.477474212646484  14.207576751708984
10.546546936035156  42.527347564697266
23.33568572998047  24.696224212646484
18.172758102416992  24.42184066772461
130.4029541015625  106.97711944580078
13.476629257202148  36.25699234008789
19.569091796875  20.41683578491211
12.598844528198242  30.04727554321289
12.107551574707031  30.970373153686523
9.577109336853027  9.428829193115234
19.284696578979492  19.777206420898438
13.244207382202148  23.29879379272461
16.98792839050293  20.578048706054688
51.90071105957031  28.54999542236328
15.10212516784668  35.50619125366211
12.937111854553223  23.620956420898438
27.818944931030273  31.9093017578125
51.620147705078125  33.65556335449219
10.09190559387207  67.86429595947266
15.942501068115234  30.991376876831055
11.934167861938477  17.287954330444336
20.032068252563477  28.655593872070312
76.07271575927734  44.77873611450195
12.446481704711914  32.70137405395508
14.123995780944824  47.42353057861328
24.8062686920166  16.5720272064209
15.124444007873535  32.12346649169922
14.08037281036377  28.494709014892578
28.786054611206055  33.92112350463867
17.936689376831055  93.17294311523438
27.193925857543945  29.384878158569336
21.385711669921875  24.157318115234375
6.500918865203857  22.35788917541504
48.18574142456055  19.762380599975586
11.561307907104492  26.97262954711914
5.44959020614624  68.52108001708984
25.24095344543457  27.744871139526367
12.541049003601074  23.43956756591797
299.9352722167969  22.339900970458984
12.175844192504883  86.92313385009766
15.829255104064941  20.878398895263672
17.556255340576172  32.98236083984375
19.14263343811035  27.069355010986328
